"url","New column"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Many of us do not share Donald Trump's past values, but we do love our country. In my opinion, it is not about... http://fb.me/10PsU6gDq"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","You are 13 years old and Donald Trump is tying down your legs . http://www.mysanantonio.com/news/local/article/The-1997-Miss-Teen-USA-pageant-was-held-on-South-9969011.php …pic.twitter.com/ky4r0oycEH"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","SR# 1236 – Forget MSM Polls - Donald Trump LEADS Electoral College via UPI Over Killary Clinton https://youtu.be/ycsFGthkVbk"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Video shows Donald Trump sexually humiliating woman before large audience http://www.huffingtonpost.com/entry/donald-trump-jennifer-hawkins-video_us_58137b85e4b0390e69cfbbba?ncid=engmodushpmg00000004 … via @HuffPostPol"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Opinion: Time for FBI chief Comey to resign: Donald Trump's oft-repeated claim that the FBI's investigation o... http://cnn.it/2f0POTT"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","LIVE Stream: Donald Trump Rally in Lisbon, Maine (10/28/2016) Trump Live Lisbon Maine Speech http://fb.me/7rSkttbw3"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","A newly surfaced video shows Donald Trump grabbing and kissing a former Miss Universe onstage http://www.vox.com/identities/2016/10/28/13459750/trump-video-miss-universe-grab-kiss-jennifer-hawkins?utm_campaign=vox&utm_content=entry&utm_medium=social&utm_source=twitter … via @voxdotcom"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Yep! Better:. Knox County School's mock election inadvertantly marks Donald Trump as correct answer"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump calling Anthony Weiner a perv is rich when he himself is a rapist and child predator."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","#HillarysEmails Crowd goes wild for Donald Trump​'s news on the FBI reopening the Hillary email case #Election2016pic.twitter.com/8jVXrSDdgd"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Breaking News. ""Donald Trump arrested"" Please if you see two police officers arresting Donald Trump on your... http://fb.me/Y1RvEawv"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","“Donald Trump answers: Is it 'bigly' or 'big league'? ” https://twitter.com/i/moments/791997108576522240 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Destruction of Walk Of Fame star leaves Donald Trump down to his last six Horcruxes http://newsthump.com/2016/10/27/destruction-of-walk-of-fame-star-leaves-donald-trump-down-to-his-last-six-horcruxes/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","my dad dressed up for work as donald trump today I LOVE THIS MAN HAHAHHA"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Live Stream: Donald Trump Rally In Rapids Iowa (10/28/16) Donald Trump LIVE News Universe https://m.youtube.com/watch?v=OmwaYPF7CAg …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","C-Span Footage: Donald Trump, July 27, 2016. re. Weiner, Abedin and Clinton, and threat to national security. https://www.c-span.org/video/?c4615536/donald-trump-mentions-anthony-weiner-whether-don-jr-will-run-nyc-mayor …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","PIERS MORGAN on what Hillary Clinton's email server leak means for Trump: Just when it seemed like Donald Trump’s presidential hopes ..."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Yes, Anthony Weiner is ""a perv,"" as you say, Donald Trump. And so are you."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","A newly surfaced video shows Donald Trump grabbing and kissing a former Miss Universe onstage http://www.vox.com/identities/2016/10/28/13459750/trump-video-miss-universe-grab-kiss-jennifer-hawkins?utm_campaign=vox&utm_content=entry&utm_medium=social&utm_source=twitter … via @voxdotcom"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump is trying *really* hard to get down to 0% among African Americans. https://twitter.com/byjoelanderson/status/792153157505781760 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","“Donald Trump answers: Is it 'bigly' or 'big league'? ” https://twitter.com/i/moments/791997108576522240 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","hey pretender, next time be a real A-HOLE before trying to be Donald Trump. It take finesse and absence of soul to get it right"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","This Facebook Poll About Donald Trump Sure Is Weird There’s a lot of weird stuff happenin… http://ift.tt/2eYrfId pic.twitter.com/gsuxRlnhVz"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Video Shows Donald Trump Sexually Humiliating Woman Before Large Audience - The Huffington Post - US https://apple.news/AYw512YSPShi_OZ3_oWKoBw …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","If Donald Trump tried to pull off a Chris Gaines alter ego, what would he look like?"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","https://www.youtube.com/watch?v=sZ-mR_jtjrA … A short movie about the possiblity that donald trump can win. Its super funny and original. Go Support & watch!"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","We have Donald Trump because all career politicians are crooked... The republican base has been voting out career politicians a long time. https://twitter.com/LubnaArikat/status/792153005034319872 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Folks really out here voting for Donald Trump as president .. what a time."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump, alleged child rapist, to appear in court on charges of raping a child. This is a real, legal trial, not a conspiracy theory. https://twitter.com/ScrappyDogRules/status/792085218828050432 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Geeee looks like Donald Trump has the gift of prophecy #lockherup #crookedhillary #trumptrain #donaldjtrump...http://fb.me/3uIt2wK1x"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Ugh, professor Umbridge is like the Donald Trump of Hogwarts."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump jokes about canceling the election and making him president. Cue outrage. - Washington Post http://bit.ly/2foOluZ"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","@mesiaindo @FBI it's all the vast right wing conspiracy and Donald Trump's fault"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","‘This Changes Everything’: Donald Trump Exults as Hillary Clinton’s Team Scrambles http://ift.tt/2f0Pswp"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","The stupidest thing Mitt Romney ever said is still ten times more intelligent than the smartest thing Donald Trump ever said. #tcot"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","One On One With Donald Trump GOP Nominee Talks About Final Days Before Election Special Report: http://youtu.be/QfZeXMnBhYE?a qua @YouTube"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump And The Power Of Money: Imagine, Donald Trump would accede to the US Presidency, an unlikely eve... http://bit.ly/2eQu1lk"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Video shows Donald Trump grabbing and kissing a former Miss Universe in front of an audience http://flip.it/MqeWcS"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Why Donald #Trump wants to send #Poles back to #Poland.pic.twitter.com/nuDB4i5Lx2"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump Totally Called It That Anthony Weiner Was A Security Risk http://townhall.com/"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","You forgot ""So unfair to Donald Trump!"" SAD!"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump is the pervert and running for president. pic.twitter.com/1U55nxqw9p"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Up like Donald trump https://twitter.com/khendoll/status/792142282497650692 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Illinois Millennials, don't trust Donald Trump & Randy Hultgren! Vote Jim Walz @WalzForCongress @FlipItDem #BlueWave2016 #StrongerTogetherpic.twitter.com/b7b6fb6IEl"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Meet a 92-Year-Old Woman Whose Life Was Ruined by Donald Trump http://thebea.st/2eF6vEZ via @thedailybeast"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Why the new child rape case filed against Donald Trump should not be ignored @huffpostblog http://www.huffingtonpost.com/lisa-bloom/why-the-new-child-rape-ca_b_10619944.html?ncid=engmodushpmg00000004 … # via @HuffPostPol"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","@chelseaperetti I told my mom to please don't vote for Donald Trump and she somehow used that to bash Miley Cyrus. pic.twitter.com/UXALkKcn2n"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump Behaves Very Similarly To The Boss | https://goo.gl/Nkzvhr | #BlueVelvetBeautypic.twitter.com/tWDG3F1PNr"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","You are 13 years old and Donald Trump has pinned you down onto the bed . http://nymag.com/thecut/2016/10/donald-trump-joked-about-dating-a-10-year-old-in-10-years.html …pic.twitter.com/nVUohvhtD1"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","""[Donald] Trump, who exhibits endless misogyny, racism, and narcissistic grandiosity, has been… https://www.instagram.com/p/BMIDhlJhkua/"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Planned Parenthood Abortion Biz Hiring Activists to “Stop Donald Trump” “Make $2,400 Before Election Day” http://www.lifenews.com/2016/10/28/planned-parenthood-abortion-biz-hiring-activists-to-stop-donald-trump-make-2400-before-election-day/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Donald Trump has never done anything for this nation. Why would anyone think that he would suddenly reverse his character at 70 years old? https://twitter.com/puppymnkey/status/783007622588837888 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-28%20until%3A2016-10-29&src=typd&lang=en","Video shows Donald Trump publicly humiliating Jennifer Hawkins http://a.msn.com/01/en-au/AAjxsXB?ocid=st … #SleezeballTrump #DumpTrump"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","My 10 yo nephew: Donald Trump doesn't know the Constitution. He is trying to incite another Civil War. These kids are observant."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I've seen one Donald Trump tonight and it's already way too many. Halloween is supposed to be fun"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Even Donald Trump is being blocked from trending because the news about him is positive."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I liked a @YouTube video from @rsbnetwork http://youtu.be/0RDeSRbefVE?a LIVE Stream: Donald Trump Rally in Phoenix, AZ 10/29/16"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump Pounces On Hillary Clinton Email Woes As Her Team Jabs FBI http://algo.fyi/0zswyq #enews #Trendingpic.twitter.com/2OsU49VSqE"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Women Everywhere Cringe in Horror Watching Donald Trump Sexually Humiliate a Woman for Revenge via @politicususahttp://www.politicususa.com/2016/10/29/women-cringe-horror-watching-donald-trump-sexually-humiliate-woman-revenge.html …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","What about those people of color.... just trying to understand The Donald ... #Trump does not want to have any... http://fb.me/EiTbjkCr"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Americans are coming together to reject hate and division. Americans are rejecting Donald Trump’s demeaning treatment of women."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Flashback August 2015: Donald Trump Talks About Anthony Weiner Accessing Classified Info Through Huma Abedin http://fb.me/2ShChQGtL"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Retweeted Donald Trump Jr. (@DonaldJTrumpJr): How corrupt have we become that Attorney General Lynch has to... http://fb.me/WZrnpe2h"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Washington Post report finds Donald Trump 'sought credit for charity he had not given - or claimed (cont) http://tl.gd/nn2krj"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Now, I'm just tormenting Donald Trump. He thinks he's a Military Strategist. I asked him if he learned it playing Stratego™"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","FOX NEWS - DONALD TRUMP ASKED WHY THE CAMERA MAN DIDN'T SCAN HIS HUGE CROWD, BUT HAVE THE CAMERA ONLY FIXED ON HIM? https://twitter.com/Tbonetnt/status/792514900656394240 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Trump Jr. helps stranded motorist - http://buildyourlivingtrust.com/trump-jr-helps-stranded-motorist/Trump … Jr. helps stranded motoristWhen Donald Trump Jr. noticed a stalled car on the..."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","An Unbelievable Story Of What Donald Trump Did When John Travolta's Son ... https://youtu.be/GQeSRMRUfdc via @YouTube"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","DONALD TRUMP buys 2 kids - YouTube https://m.youtube.com/watch?v=M49CrWQdV70 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Stephen Hawking Issues One Perfect Sentence On Donald Trump And His Supporters http://www.good.is/articles/hawking-vs-trump?sid=sst80302sf … none"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","DONALD TRUMP THE RAPIST http://fusion.net/story/328522/donald-trump-accused-rape-sexual-assault … #VoteOrGrope @cheryllcsw @cslarochelle @CNN @KellyannePolls"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Early vote numbers in Ohio suggest opening for Donald Trump http://ln.is/qdW0A by #beverlygrijalva via @c0nvey"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Open Season on Donald Trump: Corporate Press Propaganda at Behest of Clinton Campaign | Memory Hole http://ln.is/memoryholeblog.com/2/CgeIp …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Anti-Donald Trump protesters clash with supporters and riot police in Brazil as US presidential race ...: Ant... http://fniq.a.boysofts.com/5BFm"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald trump pledge @OldRowOfficial @LoganWooten29pic.twitter.com/1tZmOT9hpW"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","./ BEST YET The #Observer view on Donald Trump’s malign influence on the world | Observer editorial https://www.theguardian.com/commentisfree/2016/oct/29/observer-view-on-donald-trump-us-election?CMP=share_btn_tw …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Another great rally for Donald Trump in Phoenix. Hillary in Miami with Jennifer Lopez. She needs a celebrity to bring in more than 20 ppl."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","""Over 50 Scholars Announce Endorsement Of Donald Trump"" #politics #feedlyhttp://dailycaller.com/2016/10/29/over-50-scholars-announce-endorsement-of-donald-trump/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump and 'Lolita Express' operator accused of rape in new lawsuit http://www.deathandtaxesmag.com/294361/donald-trump-jeffrey-epstein-teen-girl-rape/?utm_source=share-tw&utm_medium=button …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","If you see Donald Trump tonight, watch your box."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","DONALD TRUMP WRAPS IN PHOENIX TO WILD CHEERS!!!!!!! pic.twitter.com/F78BWlVYfs"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump and Mike Pence Stride Confidently Amid Surging Support, Polls and Crowds... http://ln.is/theconservativetreehouse.com/VM6jd … via @thelastrefuge2"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I'm voting for: Hillary Clinton Donald Trump George Strait"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I think—amazingly, given how he started—Donald Trump's relationship with truth is actually getting worse and worse as the campaign continues https://twitter.com/goldietaylor/status/792502837641084928 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","YES YES A THOUSAND TIMES YES #ERB Donald Trump vs Hillary Clinton. Epic Rap Battles of History. https://youtu.be/Kbryz0mxuMY via @YouTube"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","EXCLUSIVE! The Cheerleader Calendar For Donald Trump's Failed 1980s Football Team Is Crazy Sexual — And He Treated… http://ift.tt/2dZ5beB"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump: ""the US murder rate is at its all time highest"" https://mises.org/blog/fbi-us-homicide-rate-51-year-low … yeah ok"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Several Stones songs are now permanently ruined for me, thanks to Donald Trump. A damn shame. #ImWithHer @RollingStones"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump,"" We are fighting for the people, not the donors and the special interests."""
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump describes Clinton email probe as ‘bigger than Watergate’ https://www.thesun.co.uk/video/news/donald-trump-describes-clinton-email-probe-as-bigger-than-watergate/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump Wrote About Hitting on Kelly Preston in a Memorial to Her Son Jett Days After His Death http://a.msn.com/0A/en-us/AAjrXwH?ocid=st …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Piss on Donald Trump! Sexist asshole. Immoral jerk. Would piss on him if he was on fire! Hope he rots and burns in hell. https://twitter.com/realdonaldtrump/status/788565711480197122 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Fact Check: Donald Trump says we are the highest taxed country on the planet. #False"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump is the Evanescence of politics."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Abki Baar Trump Sarkar | This video showing Donald Trump copying Modi’s ... https://www.youtube.com/watch?v=pVBKwzz712k&feature=share …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","""How do you feel about Donald Trump and Hillary Clinton?"" pic.twitter.com/yAQWJCT7FX"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump sexually humiliates 2004 Miss Universe winner on stage in front of huge audience https://www.thesun.co.uk/video/news/donald-trump-sexually-humiliates-2004-miss-universe-winner-on-stage-in-front-of-huge-audience/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Peter Thiel defends his support of Donald Trump: Thiel tells The New York Times he was ""surprised by the inte... http://usat.ly/2f3GI8L"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I liked a @YouTube video from @theepiclloyd http://youtu.be/Kbryz0mxuMY?a Donald Trump vs Hillary Clinton. Epic Rap Battles of History."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I love being a poll worker in Tampa, Florida, where I give illegals fake IDs so they can vote against Donald Trump."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","The Observer view on Donald Trump’s malign influence on the world | Observer editorial http://trib.al/PVvquxk"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","BREAKING: CBS News Drops New Donald Trump Tax Fraud Bombshell, Trump Stunned http://bipartisanreport.com/2016/10/29/breaking-cbs-news-drops-new-donald-trump-tax-fraud-bombshell-trump-stunned/ … via @Bipartisan Report"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","These jack-o'-lanterns of US presidential candidate Donald Trump are both topical and festive. http://cnet.co/2eZtaga"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","David Fahrenthold Strikes, Exposing Donald Trump's False Philanthropy via @politicususahttp://www.politicususa.com/2016/10/29/david-fahrenthold-strikes-exposing-donald-trumps-false-philanthropy.html …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Distrubing New Video Shows Donald Trump Sexually Assaulting Miss Universe ON STAGE http://www.ifyouonlynews.com/politics/distrubing-new-video-shows-donald-trump-sexually-assaulting-miss-universe-on-stage/ … via @IfYou0nlyNews"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Former Miss Finland is 12th woman to accuse Donald Trump of sexual assault | US news | The Guardian https://www.theguardian.com/us-news/2016/oct/27/trump-twelfth-woman-sexual-assault-accusation-ninni-laaksonen?utm_source=esp&utm_medium=Email&utm_campaign=GU+Today+AUS+v1+-+AUS+morning+mail+callout&utm_term=196818&subid=7021773&CMP=ema_632 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","The time Andrew Dice Clay thanked Donald Trump for the hookers http://www.motherjones.com/politics/2016/05/the-donald-trump-files-andrew-dice-clay-hookers … via @MotherJones"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton will take the #Worlds worst and put them in the US;meanwhile Donald Trump is trying to make US safer #MakeAmericaGreatAgain"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Enter Ye who sold their souls to Donald Trump. #SignsAtTheGatesOfHell"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","There are five living U.S. presidents. None of them support Donald Trump. http://fb.me/88HF7b6ft"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump reportedly didn't know what a Gold Star family was http://www.huffingtonpost.com/entry/donald-trump-gold-star-families_us_5814c5d5e4b0390e69d09303?ncid=engmodushpmg00000004 … via @HuffPostPol"
